Id,SalePrice
1461,124973.4335135734
1462,164916.41722403138
1463,176106.82827286067
1464,189704.07290273148
1465,186585.45565077904
1466,176099.1624246942
1467,176981.10366664303
1468,176071.58376287925
1469,174815.29644174455
1470,116396.83793366721
1471,187544.6410997108
1472,93484.90203573904
1473,89678.87339459451
1474,154133.91134982582
1475,125165.60334635607
1476,413131.6723128246
1477,262676.1025621012
1478,300720.0061727274
1479,306159.73518909665
1480,497825.96623987885
1481,354765.8634825762
1482,214903.93656852384
1483,173807.4036100746
1484,171520.80965884888
1485,171682.53094468123
1486,204408.78090780348
1487,342621.9386335914
1488,245566.26279533195
1489,195487.02519795633
1490,190682.90819126184
1491,194755.6438695048
1492,88714.82665991191
1493,194653.89766061335
1494,284015.40190110885
1495,277398.17719477357
1496,206192.15050376675
1497,166297.1038110198
1498,153991.37964670142
1499,147071.09058910178
1500,142743.04227997118
1501,165606.01191978282
1502,141721.0004020859
1503,282826.91203132644
1504,230401.18765592424
1505,212317.55158618098
1506,192872.72671931214
1507,246333.13051979203
1508,182103.42310229587
1509,161609.30327334334
1510,146675.48821404105
1511,140217.50339618605
1512,163609.05081307542
1513,144031.31091382809
1514,165464.7197679967
1515,198613.095569402
1516,162187.50580441562
1517,153500.1026228299
1518,137081.1045787267
1519,213956.65541484547
1520,132201.52644944895
1521,132933.90787555662
1522,161118.53467995615
1523,112680.13782581533
1524,121325.57074286282
1525,122262.82826972083
1526,130499.14530714706
1527,107997.85658694337
1528,132662.45674051216
1529,148082.2702077706
1530,169532.42502562015
1531,108897.35235846395
1532,92714.85886663043
1533,145984.49392820202
1534,131941.3768906137
1535,146710.9457427401
1536,132045.9515330117
1537,76762.50043483004
1538,211601.64368367076
1539,208157.87338160136
1540,80024.04365796878
1541,164317.1741512257
1542,141813.23602140302
1543,231939.78403291863
1544,82765.313613838
1545,96500.31879811877
1546,105688.9170192108
1547,135725.06048890806
1548,140556.29096130416
1549,109119.70334559603
1550,119080.3172008745
1551,108716.06135175127
1552,137172.89770500042
1553,146818.21619869547
1554,110351.53754886228
1555,164164.52332947426
1556,87670.3525976646
1557,97888.85114414655
1558,75358.56414712981
1559,110344.9662255718
1560,133966.0886192891
1561,112742.18168706447
1562,129920.43018948223
1563,116828.78739494551
1564,151521.63518629756
1565,140414.5246349686
1566,221413.61880848536
1567,65639.42613826352
1568,198067.70859543362
1569,110513.76339222194
1570,128019.48172901772
1571,125740.44676557695
1572,147141.98139682802
1573,217607.16191397313
1574,118033.7888597928
1575,175884.92786295575
1576,202074.78463806622
1577,197975.10857263402
1578,162035.35650303366
1579,145112.38189140143
1580,201315.6161282885
1581,150559.7661228413
1582,125555.34167706293
1583,321819.46587923623
1584,229585.68644988505
1585,140756.2373958857
1586,87047.9908724078
1587,101143.75634679645
1588,138679.72859946362
1589,89243.09634999547
1590,133389.79508667203
1591,100031.03526326916
1592,131702.75077077927
1593,110056.86781465435
1594,120616.78685537593
1595,82750.02391310399
1596,221917.76413557306
1597,196146.39290275605
1598,202413.2573930846
1599,174058.29431375966
1600,177915.28652125027
1601,56688.048686150636
1602,116399.46824387547
1603,98350.24751072342
1604,271788.75631145376
1605,250248.55672708314
1606,175678.20107769204
1607,171050.92076064117
1608,189484.45553232825
1609,194148.8815112139
1610,154054.7930106705
1611,156937.6331798276
1612,173608.3620666414
1613,157793.55676010085
1614,108876.19324419688
1615,88940.55151235964
1616,76475.58245978752
1617,90385.56715480282
1618,124679.66057842513
1619,140039.87937852918
1620,167231.9527519781
1621,133934.58093539384
1622,132119.66265836227
1623,259964.9469804819
1624,200352.3308609922
1625,132206.0803479018
1626,167900.0730109536
1627,185744.47552620154
1628,272348.77165467525
1629,177806.78016594684
1630,348888.6735533555
1631,226589.25528976246
1632,254448.4402876256
1633,165445.2192798471
1634,190040.73508757591
1635,167936.33633670802
1636,165104.23518094924
1637,183550.30408066206
1638,208969.61027205482
1639,180555.0070693611
1640,279591.2722769333
1641,177867.76389191012
1642,210099.57466660568
1643,241153.9719553174
1644,223992.5296071613
1645,170978.91493461234
1646,162509.94854375045
1647,158193.65820372896
1648,145544.5445366889
1649,137527.5773592449
1650,114825.43461511578
1651,127910.37203738859
1652,95626.7725173244
1653,99965.36643498768
1654,152113.36321226766
1655,137648.83098933773
1656,148419.45700028396
1657,152295.76489942026
1658,148561.35398156662
1659,125041.85184808506
1660,139343.1813351026
1661,495774.05883440614
1662,424198.8640796447
1663,324338.0756133504
1664,524570.4618107514
1665,314044.10154020623
1666,256996.81230526156
1667,372915.2113041958
1668,311079.8555856348
1669,268412.19832952064
1670,298112.2948490824
1671,237279.00301048945
1672,417103.1248498035
1673,290883.10592565185
1674,255734.53135443444
1675,184176.2156983267
1676,181200.75867953835
1677,196558.7322012313
1678,470779.3809165174
1679,394881.95994140545
1680,347244.85045435186
1681,250789.58151279646
1682,283171.55538454367
1683,177831.3885973895
1684,178255.9309832291
1685,171612.89386759652
1686,168713.57990398922
1687,170939.53134346518
1688,198605.37545154305
1689,193076.29548513162
1690,181907.58345695364
1691,175245.57651502392
1692,247648.27156632225
1693,169935.132684258
1694,179876.8497029621
1695,172776.98419184217
1696,262041.7355093378
1697,178401.64151294084
1698,354271.32828858995
1699,300130.2637209764
1700,227423.4140058763
1701,252239.96735427837
1702,271732.72056026343
1703,281146.3069578578
1704,281492.31848239043
1705,227078.33349078678
1706,427021.56041727355
1707,235982.65970129328
1708,196621.39683286517
1709,283063.630915918
1710,229695.8877432436
1711,233813.3094537293
1712,289267.77620179247
1713,230384.56694571563
1714,210331.38473319705
1715,198071.61496975023
1716,190685.12981397868
1717,178657.72932510276
1718,143282.94503545656
1719,209599.03937136766
1720,237155.4871574397
1721,174495.6018459592
1722,127462.38026291964
1723,154745.51131973678
1724,243130.78033643798
1725,231311.938144878
1726,188915.52998252967
1727,166720.86438598292
1728,184769.40254618946
1729,163695.20880207405
1730,148927.08853317023
1731,126398.28290806181
1732,124901.8785208179
1733,117421.61868698463
1734,130017.44745777408
1735,129192.87996824656
1736,119457.27824905088
1737,315643.5957364045
1738,210310.48361651908
1739,298709.3098046821
1740,244277.57582616783
1741,172206.69792664182
1742,165511.00494092258
1743,173140.48725495825
1744,311384.1662669448
1745,232410.45659806288
1746,174950.95873260527
1747,204212.47614226348
1748,238865.27881067694
1749,148418.22383231527
1750,139145.897480987
1751,232182.16526918573
1752,117674.40946206215
1753,162220.07575752705
1754,204573.54219886492
1755,170367.41203084815
1756,121953.02848445269
1757,124233.95398262865
1758,128163.21758891558
1759,173283.20334372952
1760,163505.3583062946
1761,150537.62620232295
1762,162621.6298534291
1763,166971.4299275569
1764,117866.9013634203
1765,178943.16787749517
1766,169653.26211336104
1767,230800.87696743614
1768,137325.1615992027
1769,173011.34784559082
1770,150262.73562170356
1771,135341.48018634116
1772,143126.23474897674
1773,125035.44144454482
1774,132079.71690456764
1775,138155.20317582163
1776,119596.35458371302
1777,100419.29529825736
1778,137031.5560900726
1779,105835.85266047
1780,181208.6331921394
1781,128783.95005778401
1782,87105.80677918569
1783,141655.59715053672
1784,110984.70115389446
1785,122291.83088846462
1786,161201.34862399573
1787,184380.7344676318
1788,42344.329114293796
1789,110783.99082737489
1790,91206.88618882811
1791,198153.64684539076
1792,165465.51416556523
1793,124488.79838661004
1794,147859.61659585073
1795,139628.94313139134
1796,111417.70695268191
1797,120567.84832556103
1798,126424.46551183773
1799,107006.07148654883
1800,110550.29075032115
1801,134475.1240815512
1802,160990.70934138505
1803,163463.19443432215
1804,140860.31836593547
1805,133719.1552447683
1806,130351.99925750398
1807,133808.76183993852
1808,141743.78746129415
1809,124482.4919658746
1810,146757.92325444776
1811,105309.84169689994
1812,112179.5575206548
1813,126502.2489421723
1814,103892.28758734955
1815,45152.81211668058
1816,100560.26619778688
1817,112597.32651946113
1818,166523.74675001207
1819,116970.6023546862
1820,55178.515621518905
1821,130611.60875973
1822,161264.67708306827
1823,56572.775211773405
1824,138314.70026131996
1825,121839.70928423468
1826,80962.62365249674
1827,112941.99997806635
1828,134785.12522096274
1829,121978.14934972388
1830,159422.0973823766
1831,180095.33011746473
1832,89458.7722785608
1833,137506.00073075964
1834,123603.23661548182
1835,174583.53936739563
1836,139599.55712486786
1837,88222.88838576093
1838,143421.34964878057
1839,95069.94569538413
1840,137081.6868084305
1841,139196.6374184641
1842,81688.69460794638
1843,139636.7915901646
1844,123096.8527235483
1845,150592.22604307998
1846,171577.20683404602
1847,164964.8139431639
1848,44842.546760017605
1849,112442.91413437483
1850,124809.99569242288
1851,164816.31176935614
1852,128669.39130558082
1853,124365.89430777964
1854,180901.1887348181
1855,166433.91109365542
1856,219862.42710061625
1857,183389.95291893443
1858,137740.13265246144
1859,121337.56672110886
1860,148345.0782074487
1861,118934.72673613421
1862,290676.9240649669
1863,284771.4752167256
1864,285281.83228479396
1865,320128.59994415427
1866,320564.51928755105
1867,229313.73371650573
1868,265870.82360537915
1869,191762.04795433296
1870,203751.00139753934
1871,239361.90815071552
1872,166688.0191827204
1873,218592.91658865393
1874,132773.0805747893
1875,206499.28353022155
1876,197079.83278104794
1877,198714.19084944623
1878,201083.23228034793
1879,134517.79098057744
1880,132153.57223414988
1881,219417.9682463354
1882,264096.0282453594
